"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject15//Subject15_Aufnahme073.csv","Subject15","Subject15/Subject15_Aufnahme073.csv","X",29512.3870967742,29543.2755842063,29616.1659951652,28604.9007263923,30169,29677,30236,28718,3435.51241303358,7741.85135136117,7421.73959326015,5500.60305540892,20485,5310,6594,13208,35960,57804,52516,43968
"Test/Subject15//Subject15_Aufnahme074.csv","Subject15","Subject15/Subject15_Aufnahme074.csv","X",28519.7898989899,29319.8809283552,29243.7356205853,28803.7623862487,26536,30060,30636,29782,4928.58464192283,11408.4281497687,10429.3844698008,8661.76309758381,19892,63,66,62,42743,61240,53690,54455
"Test/Subject15//Subject15_Aufnahme075.csv","Subject15","Subject15/Subject15_Aufnahme075.csv","X",29901.5619596542,22862.882183908,19353.3850574713,37258.275862069,29616,22844,21164,38685,4290.50166348052,1075.95122738731,7927.50547389425,14759.3163772473,21476,20082,62,11896,37684,24836,29456,65416
"Test/Subject15//Subject15_Aufnahme076.csv","Subject15","Subject15/Subject15_Aufnahme076.csv","X",36650.0110619469,24146.4150110375,27141.4260485651,29481.4194260486,36040,23372,26096,29396,9883.20236023968,12656.5253728354,3809.01588362524,1283.70572737254,22471,63,21173,27365,60282,58032,36905,31977
"Test/Subject15//Subject15_Aufnahme077.csv","Subject15","Subject15/Subject15_Aufnahme077.csv","X",24290.8794117647,39023.5718475073,19891.1994134897,34453.9734513274,24628.5,38601,12176,31202,2307.20949718088,8497.49622354064,18213.9953607465,11867.7571507524,20220,24902,62,13496,37258,65416,65408,65420
"Test/Subject15//Subject15_Aufnahme078.csv","Subject15","Subject15/Subject15_Aufnahme078.csv","X",29893.5238095238,28948.3791773779,31698.5372750643,27531.7904884319,28948,28857,32508,28260,7161.58779547747,15219.1778923282,14303.6860442432,9486.92176268667,5445,63,63,63,43991,59896,65428,49160
"Test/Subject15//Subject15_Aufnahme079.csv","Subject15","Subject15/Subject15_Aufnahme079.csv","X",27705.9282051282,34784.7109974425,23081.5856777494,32681.2442159383,28096,31556,14231,32161,3071.82498614015,17226.9877276937,20266.6147007313,5690.91206290614,21791,65,63,23972,34804,65421,65429,43872
"Test/Subject15//Subject15_Aufnahme080.csv","Subject15","Subject15/Subject15_Aufnahme080.csv","X",31677.652173913,39707.9566160521,21695.9132321041,27031.4509803922,29945,46140,24412,27472,4754.9350820747,16660.008683197,14054.8268937826,4133.88748218751,14168,776,62,15764,42632,61260,43658,36392
"Test/Subject15//Subject15_Aufnahme081.csv","Subject15","Subject15/Subject15_Aufnahme081.csv","X",31101.9974811083,18389.9447236181,34900.3266331658,32321.4522613065,30780,18430,38116,32688,1438.98600750376,9653.36510502121,16318.1014527274,3317.41188102945,28182,62,60,25146,35142,34128,65418,38593
"Test/Subject15//Subject15_Aufnahme082.csv","Subject15","Subject15/Subject15_Aufnahme082.csv","X",29240.1219739292,29260.3962790698,29143.4213953488,29289.3556174559,29614,29489,29052,30732,8354.83836098764,9572.02456441745,10318.22889172,6432.84074517524,63,1776,70,8080,50000,61332,52757,40996
"Test/Subject15//Subject15_Aufnahme083.csv","Subject15","Subject15/Subject15_Aufnahme083.csv","X",25552.6405529954,20531.0298850575,34033.0298850575,34680.4622425629,26556,19261,32699,34704,7204.99594888063,6418.77804825384,6452.62140682701,3037.3528780873,13184,5334,12816,27884,34777,38392,50980,41356
"Test/Subject15//Subject15_Aufnahme084.csv","Subject15","Subject15/Subject15_Aufnahme084.csv","X",30227.1716814159,29301.6604774536,29203.3890362511,28147.9636846767,29733,30602,30628,27260,5001.67968037348,6445.94899441539,8029.98353345957,8293.01840638098,12772,5924,62,10949,51212,42028,46033,56796
"Test/Subject15//Subject15_Aufnahme085.csv","Subject15","Subject15/Subject15_Aufnahme085.csv","X",30097.8932926829,28648.9319796954,28871.6994923858,28828.9989868288,28338,29582,28058,29564,7925.60316556038,9992.74243154978,9697.139098737,6780.72369220718,18544,63,62,2258,56485,51694,58596,42344
"Test/Subject15//Subject15_Aufnahme086.csv","Subject15","Subject15/Subject15_Aufnahme086.csv","X",33275.8353658537,29469.1318458418,27708.7160243408,27949.9756592292,27116,30514,28160,28196,10002.5257048355,11316.7583074971,6488.75476990072,2350.63189813814,23697,63,16272,22400,55172,50290,45514,32156
"Test/Subject15//Subject15_Aufnahme087.csv","Subject15","Subject15/Subject15_Aufnahme087.csv","X",28919.7455621302,28995.8068965517,29382.5379310345,29268.3028515241,29004,29592,29754,29026,3520.11947605769,7431.87223658871,8654.16572596772,5657.47564449315,20104,2480,4468,15652,38844,42740,52340,43653
"Test/Subject15//Subject15_Aufnahme088.csv","Subject15","Subject15/Subject15_Aufnahme088.csv","X",35740.9979757085,26565.7292929293,27765.9595959596,27853.444668008,34089,30912,28148,27672,8150.41428643746,13677.2266700548,3934.02319777495,1271.49746673759,26134,62,17218,24525,53413,43584,33587,30240
"Test/Subject15//Subject15_Aufnahme089.csv","Subject15","Subject15/Subject15_Aufnahme089.csv","X",31872.7371794872,28731.2291933419,30788.0563380282,27261.3658536585,30629,28036,29993,28924,6250.35954612763,13316.6354017463,16955.2930020854,11583.4328868043,22768,63,62,61,51332,60848,65428,59260
"Test/Subject15//Subject15_Aufnahme090.csv","Subject15","Subject15/Subject15_Aufnahme090.csv","X",31032.1583710407,28494.1354401806,27219.3340857788,30576.6275395034,29417,28328,30016,30369,8051.46645632401,9983.58685304048,16595.4671647877,2419.3982440313,18132,62,62,26292,50212,45248,58594,35780
"Test/Subject15//Subject15_Aufnahme091.csv","Subject15","Subject15/Subject15_Aufnahme091.csv","X",28866.7565789474,29296.5245901639,29311.1803278689,28980.8566775244,28653,29036,28764,28465,787.636699826557,1053.5095421869,1074.10235637957,910.77552907336,28012,28076,28037,28117,30668,30922,31072,30828
"Test/Subject15//Subject15_Aufnahme092.csv","Subject15","Subject15/Subject15_Aufnahme092.csv","X",28090.7215189873,31287.8778947368,28749.5073684211,29128.6750524109,28200,30785,28911,28767,1863.75954430454,3449.44298167009,1876.47580216933,1049.60719406561,23061,25582,25508,27380,31000,39180,32752,31158
"Test/Subject15//Subject15_Aufnahme093.csv","Subject15","Subject15/Subject15_Aufnahme093.csv","X",28469.8323045267,29238.5765673176,28813.789311408,28815.6670092497,26774,30632,28889,28776,5269.31151138183,8974.16398971779,9931.18495833997,8669.31196405778,18382,67,64,64,43188,50272,57884,45592
"Test/Subject15//Subject15_Aufnahme094.csv","Subject15","Subject15/Subject15_Aufnahme094.csv","X",29592.0989010989,29231.0301369863,29132.5808219178,29262.7138964578,29320,29389,29014,28880,1031.85956456803,998.515214558422,929.094600728967,962.106195016652,28232,27824,28020,28146,31396,30880,30828,30852
"Test/Subject15//Subject15_Aufnahme095.csv","Subject15","Subject15/Subject15_Aufnahme095.csv","X",28562.7434554974,29931.2219321149,31242.3289817232,27897.3759791123,28403,29290,30700,27376,1377.19551546538,2631.26901188777,2210.93143915873,1481.0873904904,25448,26084,27412,25109,30873,36326,37184,32286
"Test/Subject15//Subject15_Aufnahme096.csv","Subject15","Subject15/Subject15_Aufnahme096.csv","X",31057.1700984781,27535.4731663685,30298.9427549195,28378.7924865832,29825,28560,30870,27312,5666.32990631867,7019.14941697178,7829.01380876596,9171.59268304311,23538,66,7868,9333,58937,39369,51081,65220
"Test/Subject15//Subject15_Aufnahme097.csv","Subject15","Subject15/Subject15_Aufnahme097.csv","X",29455.0905172414,37322.2795698925,26191.9440860215,28040.9764453961,29624,44536,25565,27552,3668.90392180952,18210.3684132131,8985.66804389873,1677.42494298796,17408,61,3247,25232,38708,55600,46512,32584
"Test/Subject15//Subject15_Aufnahme098.csv","Subject15","Subject15/Subject15_Aufnahme098.csv","X",26380.9279069767,23220.9582366589,29765.5313225058,34635.2820512821,27836,21836,30949,34661,5609.74215421248,8793.57389752739,7208.21646961673,2831.51786961731,16425,1473,1473,29641,33582,40772,38118,40228
"Test/Subject15//Subject15_Aufnahme099.csv","Subject15","Subject15/Subject15_Aufnahme099.csv","X",30088.7146341463,40137.7712895377,22116.7834549878,26905.1149144254,29088,40736,23528,28068,10416.4056856175,9548.94693906741,12077.4695703912,5858.0338491211,62,71,63,12031,45068,56236,48744,38217
"Test/Subject15//Subject15_Aufnahme100.csv","Subject15","Subject15/Subject15_Aufnahme100.csv","X",31711.9101796407,38735.1373134328,21689.5970149254,27842.9881305638,29364,40293,21590,28143,5988.02007146707,15645.3312298738,14879.0208565112,4340.26490782496,24996,67,62,19841,47996,63358,61848,34884
"Test/Subject15//Subject15_Aufnahme101.csv","Subject15","Subject15/Subject15_Aufnahme101.csv","X",31058.7942857143,29769.8188302425,27744.8259629101,28591.8154506438,30868,27012,29032,28624,6500.21569647367,19004.0475183574,16040.6224835914,14431.0435580255,20288,65,63,63,51598,65420,54592,65412
"Test/Subject15//Subject15_Aufnahme102.csv","Subject15","Subject15/Subject15_Aufnahme102.csv","X",29093.7881136951,28954.8453608247,30291.9690721649,27411.3195876289,28808,28648,30504,26956,1245.10899144763,2093.97658408141,2089.39933236814,4745.54412635923,27243,24920,25809,17941,33750,33750,34536,37488
"Test/Subject15//Subject15_Aufnahme103.csv","Subject15","Subject15/Subject15_Aufnahme103.csv","X",30201.3246073298,28715.0222222222,29943.9895424837,28617.6401564537,29189,28104,31624,28108,4601.08575360797,15392.0225321134,16197.3054373815,6895.68658860791,4837,68,63,9724,41664,65416,65280,52976
"Test/Subject15//Subject15_Aufnahme104.csv","Subject15","Subject15/Subject15_Aufnahme104.csv","X",28377.1607142857,29192.1406086044,29517.4186778594,29015.7733473242,27557,27848,29546,30076,5517.31077592322,10229.2109481115,9340.69151266751,11059.7535811747,15980,64,65,60,45397,54028,61464,57228
"Test/Subject15//Subject15_Aufnahme105.csv","Subject15","Subject15/Subject15_Aufnahme105.csv","X",28801.9319227231,29383.9044117647,29317.7242647059,29601.4641544118,28624,29125,29228,30220,7146.5306955522,8764.72844958144,10262.8873229501,7469.71158588247,4353,66,3201,66,52588,55033,53878,57372
"Test/Subject15//Subject15_Aufnahme106.csv","Subject15","Subject15/Subject15_Aufnahme106.csv","X",30650.5968169761,28630.2830687831,25852.1005291005,30691.3386243386,31036,28559,27021,29576,3691.81341472436,5039.31086682472,12572.132044053,6074.49850407512,20699,11252,64,12924,36750,38460,50964,45501
"Test/Subject15//Subject15_Aufnahme107.csv","Subject15","Subject15/Subject15_Aufnahme107.csv","X",29403.5863636364,29977.3494704992,30388.4810892587,27450.3581183612,27949,28888,27458,24680,5328.9743515018,16895.8027937671,18279.8770817188,16198.0316400288,21780,695,63,3255,39936,63785,65416,65414
"Test/Subject15//Subject15_Aufnahme108.csv","Subject15","Subject15/Subject15_Aufnahme108.csv","X",29003.9289340102,30744.035443038,23810.1316455696,33245.685138539,29272,31236,28176,32424,1736.71631163516,3459.67562573268,13455.7062372449,7100.69693009328,24552,23526,63,15480,33280,36896,45920,50624
"Test/Subject15//Subject15_Aufnahme109.csv","Subject15","Subject15/Subject15_Aufnahme109.csv","X",29083.3942403178,28408.6378968254,29470.6984126984,28742.4454365079,29778,29364,30601,28161,4825.8419181705,6511.91684878683,9045.64976892885,5820.3729528124,15520,2099,7688,16025,38748,39380,50404,43117
"Test/Subject15//Subject15_Aufnahme110.csv","Subject15","Subject15/Subject15_Aufnahme110.csv","X",28848.5125858124,20143.3561643836,32959.7625570776,31561.7442922374,29488,19600,36436,32685,2822.24736120805,5928.33272266059,10950.3630048924,4813.92067012085,22105,10497,1497,21636,33745,34620,50137,39188
"Test/Subject15//Subject15_Aufnahme111.csv","Subject15","Subject15/Subject15_Aufnahme111.csv","X",29016.4514285714,29584.8888888889,29634.4985754986,29305.8194842407,28684,29516,29900,28649,882.142450396561,983.682319024747,974.663660301466,1104.1434497158,28048,28244,28136,28132,31026,31186,31220,30932
"Test/Subject15//Subject15_Aufnahme112.csv","Subject15","Subject15/Subject15_Aufnahme112.csv","X",30687.6813417191,28906.5842931937,28912.2335078534,28589.183908046,30288,29145,28372,27098,5330.59504888154,9448.9779014195,10028.239554728,10265.4486362041,20264,65,64,65,45612,50764,56905,59776
"Test/Subject15//Subject15_Aufnahme113.csv","Subject15","Subject15/Subject15_Aufnahme113.csv","X",41291.4780361757,33242.1932989691,19021.8402061856,25594.7680412371,39146,31156,23474,25748,12139.8967781379,11242.205449131,9532.30866506262,1733.26808249552,27397,120,63,22610,63892,61816,27484,29324
"Test/Subject15//Subject15_Aufnahme114.csv","Subject15","Subject15/Subject15_Aufnahme114.csv","X",28610.3722222222,41500.3822714681,25933.6786703601,25297.9498607242,29183.5,42260,25537,26263,4683.83376473979,9706.96387211644,19760.3615554477,5996.94140037154,16060,18544,62,12122,34796,61120,62516,35752
"Test/Subject15//Subject15_Aufnahme115.csv","Subject15","Subject15/Subject15_Aufnahme115.csv","X",29293.7678571429,29502.6106870229,29124.0356234097,29207.9338422392,28980,29441,28810,28889,1037.46345681799,1007.90476934538,923.070582213594,946.92880618309,28080,28018,28004,28078,30910,30904,30912,30864
"Test/Subject15//Subject15_Aufnahme116.csv","Subject15","Subject15/Subject15_Aufnahme116.csv","X",30281.037037037,29083.4106041924,30285.1824907522,28301.8924598269,28521,29153,33549,28142,5778.13453894695,15713.4759147615,16634.0294798653,7506.3949453977,20846,64,61,73,47952,65423,65424,51648
"Test/Subject15//Subject15_Aufnahme117.csv","Subject15","Subject15/Subject15_Aufnahme117.csv","X",27561.667,29586.3676323676,28825.6653346653,28707.5895895896,25536,30769,29424,29380,7969.53400836093,10680.2763924306,8417.76109561724,9136.00793748557,15279,63,64,64,53245,53879,48072,51680
"Test/Subject15//Subject15_Aufnahme118.csv","Subject15","Subject15/Subject15_Aufnahme118.csv","X",26613.6138888889,27441.0443213296,16431.8725761773,40477.4679665738,26334.5,26628,17244,39720,2711.62099004976,3567.80024637453,8438.52320547106,5377.45632256237,22030,23314,64,33960,34048,36617,40536,55504
"Test/Subject15//Subject15_Aufnahme119.csv","Subject15","Subject15/Subject15_Aufnahme119.csv","X",28550.2694174757,30852.3026634383,29169.7191283293,28964.6246973366,28317,30460,29096,28960,1495.42957974207,2628.82450342791,1771.09504510168,1548.22007481759,26638,25722,25165,25940,33482,36797,33306,31554
"Test/Subject15//Subject15_Aufnahme120.csv","Subject15","Subject15/Subject15_Aufnahme120.csv","X",29517.1008064516,28702.9788519637,29831.8721047331,29135.9013091642,27952,27728,30872,28860,6654.93987020194,8452.2877633235,9314.94443295664,8584.98311407072,16816,5223,65,63,46356,54496,53929,49592
"Test/Subject15//Subject15_Aufnahme121.csv","Subject15","Subject15/Subject15_Aufnahme121.csv","X",27370.5385321101,28558.2163153071,29781.6865261228,29643.0633608815,27648,28662,30508,30348,7283.70324021614,9194.41718598096,8634.22652819441,6731.22145828157,4905,8098,67,1860,51597,53156,47232,56568
"Test/Subject15//Subject15_Aufnahme122.csv","Subject15","Subject15/Subject15_Aufnahme122.csv","X",28101.4653679654,28559.0820734341,32657.0842332613,28274.403887689,28693,22292,33968,28225,3584.36912371857,15095.1841554149,15846.783284122,3539.04786565484,19336,6119,62,19477,34548,65428,65420,35918
"Test/Subject15//Subject15_Aufnahme123.csv","Subject15","Subject15/Subject15_Aufnahme123.csv","X",29062.952681388,29744.8993710692,30551.9119496855,28097.2075471698,28938,29304,30169,27729,1091.86920249121,2766.78491271888,1700.50504794611,1694.63817667614,27286,24420,27392,25806,31352,35476,33968,33168
"Test/Subject15//Subject15_Aufnahme124.csv","Subject15","Subject15/Subject15_Aufnahme124.csv","X",29388.9535783366,28766.3884057971,29438.7739130435,28478.2140790743,28772,28638,30264,28489,5216.2620237353,8744.30270777073,10516.7511677728,8507.6943417145,17656,63,79,961,48033,48173,51904,47044
"Test/Subject15//Subject15_Aufnahme125.csv","Subject15","Subject15/Subject15_Aufnahme125.csv","X",25563.5444444444,27921.6454293629,17928.3213296399,42090.4540389972,26236,27860,15481,38308,5611.08770563774,2991.87250852435,9991.28510513117,9112.70292506758,17466,23400,64,31997,35680,35556,47824,65416
"Test/Subject15//Subject15_Aufnahme126.csv","Subject15","Subject15/Subject15_Aufnahme126.csv","X",30029.7384259259,28467.1732101617,25308.8290993072,31789.1732101617,29167,28924,30160,31679,2797.71708037369,3865.87844037576,14899.2283989058,7673.07831413418,26552,20676,62,14722,38502,35282,48424,55256
"Test/Subject15//Subject15_Aufnahme127.csv","Subject15","Subject15/Subject15_Aufnahme127.csv","X",31122.693877551,28477.2519083969,23022.7124681934,34173.1399491094,30803,27698,26548,32385,1486.32533129472,6259.2288744059,14807.9026879773,6605.18733711812,28865,17170,61,18852,35600,43288,49012,54456
"Test/Subject15//Subject15_Aufnahme128.csv","Subject15","Subject15/Subject15_Aufnahme128.csv","X",29375.771849126,29446.4246323529,28855.625,29693.1617647059,29473,28688,28500,28580,4572.96975566261,8062.74353229368,11353.7879899728,7484.42047796698,15976,5402,63,11692,43228,53559,59516,53720
"Test/Subject15//Subject15_Aufnahme129.csv","Subject15","Subject15/Subject15_Aufnahme129.csv","X",28951.3157894737,29492.4356807512,28971.7427230047,29492.1349578257,28844,29868,29646,29664,6645.60673375514,9454.20498887442,9670.74218580704,6536.42796695069,8664,4538,388,7821,54308,62736,57320,42596
"Test/Subject15//Subject15_Aufnahme130.csv","Subject15","Subject15/Subject15_Aufnahme130.csv","X",28804.8620218579,31517.8199181446,30665.0463847203,26695.3587994543,29758,36612,34016,28845,4180.30213712839,19057.5042379374,15947.9875247007,13180.0275170652,21073,62,63,69,37698,65416,65420,58372
