"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject15//Subject15_Aufnahme144.csv","Subject15","Subject15/Subject15_Aufnahme144.csv","X",237.829925431976,268.10481977728,341.491748002521,1430.53292712545,259.003711173153,236.812932178257,110.538812986905,216.428172480447,122.77302704136,237.537414977451,137.094059422187,143.133515107411,1057.40429992415,1074.00148725298,176.831213953171,402.539047105754,651.551490496024,157.012250524171,832.44048170704,932.821337401597,313.18991651112,890.118484975661,964.562370804948,147.098259916177,1295.81022390521,686.074348126327,62.6434956370652,205.989986010302,331.549472250728,114.449574208039,1698.67849240848,2553.88621615326,1514.12597241051,4902.74645215221,3492.3875186361,725.410011071883,11720.4280815249,13340.1904002819,2073.17491080244,4889.75748747146,3858.26358666738,1322.96129127226,5828.8385259521,3856.68974822893,1241.5635130482,9322.39063669996,13198.0467731462,1556.84233238864,1568.54795291316,887.082972921419,198.876199538326
"Subject15//Subject15_Aufnahme145.csv","Subject15","Subject15/Subject15_Aufnahme145.csv","X",196.601082972484,1192.58766707243,213.30489966009,157.241045508435,1708.28488137388,1019.9289299331,215.901672123201,495.05972231179,126.523048671051,788.75872377377,186.548560937536,107.749266667676,85.1834741593657,815.942379547018,340.435316971242,149.103684523893,474.098844856191,239.084944002589,186.205613370543,1446.59095769609,311.544212926181,61.9570642833225,365.938730565324,229.043108248438,461.236457362622,2091.20344872855,315.087582232285,103.091781962343,1127.91522776254,189.259057286618,1956.06209813705,1771.3085553798,1365.37450476992,3316.22420951532,5338.2610084384,2171.65778455376,1274.31847186523,5614.44176652729,2328.46120395867,1388.87923090866,1492.34928551664,1802.47769929215,1267.86488193211,1802.3996695133,1500.48873408317,1332.84932077673,3465.2042196543,1779.96507166848,891.617076856213,1791.42302535198,671.87565846934
"Subject15//Subject15_Aufnahme146.csv","Subject15","Subject15/Subject15_Aufnahme146.csv","X",641.691656548644,517.777560414786,422.88919956219,434.735599769407,510.717135606588,872.874780625498,542.778095197213,434.76418267913,270.277580080091,683.717634397104,789.033805330859,142.617953092043,439.70246685813,437.639994337441,661.325457574885,187.819794563295,424.614528209722,751.729830104511,217.623778654649,599.038140877349,738.46010529741,335.872835910713,505.004616775506,641.226984775424,573.513164173591,829.442086638776,2562.78565203489,207.152857179306,177.538151262275,830.582116126164,894.604982742774,1372.54036890845,2321.78910647885,1327.27975906676,4551.75906333211,3691.07207637589,3984.07739126683,3789.41374355979,6383.46388178697,1650.55608639441,2714.83226492557,4507.59941782939,1660.8405238369,2837.55315004135,10174.4213379653,4039.67684964434,4505.18711331865,4031.40562725765,862.892734495911,1071.66840038689,2357.43172239454
"Subject15//Subject15_Aufnahme147.csv","Subject15","Subject15/Subject15_Aufnahme147.csv","X",4018.02379743778,1829.73753521914,2152.54162920826,3301.17292707838,1036.93244718958,897.276408222287,1268.80421406148,868.58551697443,725.229203632724,3763.32665664731,1364.49521503032,1233.98938122731,883.364904829812,3194.94356437895,3299.9033778149,1739.2046437903,4639.21009459318,4889.05480854136,1359.46899505547,5776.39570652854,3476.47914323338,697.582536753424,2873.48614799795,3344.16320317038,3337.0698375424,2555.90855415459,2041.21819734,1889.79967967355,1170.78105444325,1167.28920813848,7259.04711332318,4942.91043570986,7510.65825642412,13926.4918167963,19727.2076254614,15247.6674743836,9853.18968721701,15272.9245689247,14982.7458822004,3031.86902506155,6180.85699222545,5571.41753104481,7685.0437382587,20024.4905750172,18129.5571494393,6068.46097030785,16076.9399510676,14087.2234728224,4913.39314077279,13242.570668104,6790.53369905467
"Subject15//Subject15_Aufnahme148.csv","Subject15","Subject15/Subject15_Aufnahme148.csv","X",42.4713207575157,43.5977133349626,41.8555813675392,654.703432137979,625.467371218608,630.061972265161,101.52818067536,101.652139728135,104.026341060532,91.4529601677595,92.5695388099328,89.5300074164927,12.628720717556,34.5979771714518,22.0730083474183,13.7407713745071,22.3095196266251,15.4397143746988,20.4779330734748,31.1971080574502,22.6766368685341,21.6803012986491,32.6552602648411,27.0313399322127,31.9091252849027,31.381210275984,29.4871166236637,92.8116556010823,103.052644710204,98.1357105246616,950.534530391736,201.954664455424,157.25766934199,121.451568120762,132.663606729398,125.698551774577,76.5412031950748,207.089748377581,101.275065513007,1288.97071119472,1188.86595569393,1262.53318088657,1028.74924620822,1097.13993526846,1187.44216343818,1018.21165565736,807.022265192881,1017.78855751496,933.987638684997,935.558705576342,924.634175956549
"Subject15//Subject15_Aufnahme149.csv","Subject15","Subject15/Subject15_Aufnahme149.csv","X",710.949050274078,1646.45897271152,1701.55807568884,2941.56363894675,2426.14440892352,1147.706817569,797.31639928946,1402.54210480818,1913.69087658792,2424.32467118919,1890.27392089866,1606.12535793477,1381.64161282636,3126.220116596,2519.12241187184,1739.13255125479,5378.63645487303,3341.81352639285,2161.54719518143,5771.42545564544,3214.37267427729,625.507021899111,2175.53937943801,1182.75321521547,3342.23298005191,3285.61772630656,3495.35557152686,1313.87312993329,1309.40593077783,1029.18706890151,3043.95958232881,5503.95797805124,2863.55652602723,9671.03039357046,18311.599182702,12303.0648195288,11644.7874416298,19869.3708977134,13108.6762087555,3666.58888820408,9480.22264179152,6181.63504655626,12738.8783722573,25070.7863644037,17093.3331504596,8111.9413823331,16640.4035573633,9775.36928240865,6210.73838133947,9348.32330935876,6183.41892767056
"Subject15//Subject15_Aufnahme150.csv","Subject15","Subject15/Subject15_Aufnahme150.csv","X",1176.53461521534,1517.48227794444,908.447070302229,1219.31727752138,895.250379422997,552.400369213751,423.420061208101,374.949268686119,292.177271371991,1913.06047723846,1823.16197096413,1341.0494227308,1030.2097366189,770.184781529359,978.425489580942,2176.75051452821,2631.00247593998,2491.31054835523,1257.98134728585,2128.14914342695,1973.38770507598,846.198402149919,1334.02450574683,1197.81409522051,4377.94510241572,4421.66007889833,4692.1752060226,1713.30605237165,1637.63350875904,1695.64647811974,1806.91821319519,2141.9070801383,2467.82261989561,8047.05688376306,9425.24881926783,8084.07720032455,8035.86016986917,9107.35514814252,7878.11300655756,3538.47347297204,4507.9885038785,4810.10958326955,15865.440629399,18211.8994363932,17364.3253835544,7920.83026969295,8198.63357579626,8048.36948624959,3419.74394266983,6227.54017322672,3862.42279303187
"Subject15//Subject15_Aufnahme151.csv","Subject15","Subject15/Subject15_Aufnahme151.csv","X",225.600079485267,907.960523311564,384.007960976677,1234.07820150092,1325.94595734029,383.471989243739,346.633983697397,330.283510808205,149.288487405459,187.148048931499,916.930855350762,330.591012840977,911.438019765527,1508.44475357285,542.577335783166,412.90862823022,2071.308737571,446.024549788164,908.602430694409,2203.58254299461,737.46481039408,1048.18195825703,1182.70844658371,328.556722482073,2222.66499579486,1569.94111020762,586.923483246882,669.905486321007,716.70235300744,168.043313364069,3968.90457470798,4431.80665662625,611.129322753337,4087.53092786339,5404.02079751923,4088.34028447716,8109.54746904509,11978.5981834881,5306.81041061445,4416.43131416842,4197.14072055796,1806.74519710027,8875.74996764496,18834.9019512553,1618.42953727889,6575.73629960244,10264.5314488876,3339.51155592775,2667.11835388803,4416.53578000446,1375.46489185037
"Subject15//Subject15_Aufnahme152.csv","Subject15","Subject15/Subject15_Aufnahme152.csv","X",359.086952199138,304.837212417264,350.733683182084,95.985522972334,107.863325804054,97.120252088725,117.135119752734,111.883129393505,112.981380495597,139.472301560501,161.358502419214,122.679788132211,22.7284634434186,21.7190873883366,16.5481335633466,19.1970599321612,16.8393590379803,19.1864057095999,37.510167667797,29.9117504913598,31.7529755494999,18.1471979962641,14.4543489775341,13.0136526772119,42.3252166199678,39.4248115152732,42.3965313225633,55.9843483318456,52.3382039003082,55.3012220025436,3.21512756265948,2.76132086864227,3.10321751637442,226.823644871649,149.792353918584,154.78595662897,262.697053868179,160.944938814048,143.136106928787,1223.61819985003,1195.95248109618,1281.59089804852,1169.33053548928,1050.27357183119,1134.84843930672,1014.88288931273,1011.57522160626,900.034308315646,319.315597497983,323.461956953038,160.218206844233
"Subject15//Subject15_Aufnahme153.csv","Subject15","Subject15/Subject15_Aufnahme153.csv","X",4113.85646599603,1583.66821277865,1720.91819848854,2557.33921653194,1019.59100790763,428.755126462254,934.581107211964,568.375134384446,593.690087608025,2990.81544233592,1164.72660344023,510.88978851684,1037.91337103856,3173.77228496418,2650.73072833655,2034.85486325578,4618.09400527501,4037.41281946422,1073.55505499003,5839.86498897984,1660.20182848499,743.738292369358,3089.78615185187,2246.53110607083,3104.84099813247,1699.38365211806,2909.21279750035,1745.66637703783,521.115654055589,1306.78671835586,8151.05006061246,5100.62922645526,4727.07298779113,16882.7838402693,17076.1263871709,10760.0962213248,7054.00581362564,16323.8427329712,13474.3420515147,3183.59488593527,5775.9588291238,5297.33130328585,10262.2465321918,20851.1704748134,12064.9242210454,4093.1598649908,16642.1202055287,14741.8496156105,2875.73570641327,10385.9451019556,6578.91528571735
"Subject15//Subject15_Aufnahme154.csv","Subject15","Subject15/Subject15_Aufnahme154.csv","X",724.52982334106,703.894346960991,1059.83954168128,1163.69564893023,1117.76984672057,958.698825782863,338.785656968969,598.781183865421,776.002389957223,1571.27744465757,1243.65441325559,1450.68299082003,547.121515680179,1795.4934655176,1039.51409217847,1177.62216304113,2312.7186838458,1282.36508144538,1383.86297348874,2737.12021850382,1767.77032262495,641.466751346029,1504.7573930466,1052.52039569642,2816.65037371251,2971.11593843146,2693.01868728858,985.712124806233,975.031407934527,749.29173581632,3732.89153340942,6297.06873998577,3937.8425110924,8409.96838790789,12387.2893293509,11001.1414786112,9086.65128199839,14616.6577979669,13158.1990298828,4551.7692851271,6037.64417019889,5184.28692865061,13693.674752603,19152.0108368334,15954.7605360631,4980.99759728749,10754.9247995834,7174.6473692171,4064.16917941888,7653.77580581689,5047.29826277206
"Subject15//Subject15_Aufnahme155.csv","Subject15","Subject15/Subject15_Aufnahme155.csv","X",1349.0415659039,1495.33290117214,379.014775913806,1436.39679952476,1038.14194451621,447.382198485147,1024.62386165281,796.871358185864,286.249846395323,1774.30822805205,2313.64367402908,820.970509551208,2199.38836286488,2330.56928316248,781.282577876108,2525.45828029711,2917.70004687536,1064.25625402466,2592.25786525014,3320.15761131208,727.089994320946,3118.50011200025,2478.97237832612,762.345383809737,1578.01493308272,942.879815567503,690.36856213588,952.761378911218,800.157831379853,208.135491274466,8257.02667231206,9903.52050162674,2729.05051277608,10109.575991532,11465.3829194997,3116.83403164806,16364.3423265073,24376.1584923465,6630.19292892166,10138.5497281488,13359.9894924712,3126.07009790175,11457.7490713296,13532.8806904445,2341.0439414387,16122.2891255494,20106.8433254313,4385.39644623162,2447.85230361861,3564.83648836845,2725.70977217947
"Subject15//Subject15_Aufnahme156.csv","Subject15","Subject15/Subject15_Aufnahme156.csv","X",504.316590232159,732.635248426781,740.937216089844,870.55123197676,835.029448727548,1103.90574348616,294.884845821022,419.930448208372,837.290913212776,1464.20414935949,1636.22472237495,1077.65680198127,438.881923576222,1149.91597429734,1358.96315415617,628.4641472227,1904.81018807752,1770.95746818639,922.461957245473,2142.91851541249,2552.13107107281,471.540285520481,1420.28849335863,1086.58755731254,2191.82047722109,3218.65753066897,2645.25698256802,705.269973747544,1078.15760240765,735.109877833351,3350.43452940948,5223.35562874086,3897.8507526667,6922.15923280752,12066.7246782749,11305.0121836463,7511.28143787814,13560.0703154346,14766.3377094129,2648.13492838728,6788.77686397916,5557.12300931148,7151.071927996,20831.7407251582,16823.6271464932,4148.80655876871,9373.90357650516,9371.54110446709,3689.2545681922,7592.74290003711,4887.62373865489
"Subject15//Subject15_Aufnahme157.csv","Subject15","Subject15/Subject15_Aufnahme157.csv","X",344.149837688759,1556.61944798488,697.692056609579,1494.52541058889,2628.52616158338,297.322614279666,705.709514264863,753.842546321821,269.176565229301,1337.90894309327,1197.59195963605,805.486751148874,1613.96700486688,1893.18385716785,685.747574641308,1502.56198663223,4928.60240914502,625.284851164959,2340.55605121899,3901.18045180918,1120.58567954625,1109.47323181677,1592.12388774118,399.707338202697,2306.35433287365,2205.35421906012,595.728872861415,1075.13836881056,1170.54698608515,126.928479133522,5807.29838864928,7266.05415047164,582.288195228274,8004.15726515375,13692.9459598201,3446.06405193269,15174.263731556,19252.2897545794,7669.40169355864,5971.00901189239,7072.52095697474,2058.52920989711,11401.1896400666,23255.1054236676,3077.24072922581,9938.81503823034,15825.5577640692,4964.0722197184,3003.62848666736,9049.46414733478,3142.15482357853
"Subject15//Subject15_Aufnahme158.csv","Subject15","Subject15/Subject15_Aufnahme158.csv","X",2800.80785775243,3143.8065398424,2063.17440860391,2386.97379808566,1480.65715991086,892.669734314186,739.534452061884,1037.67916078331,654.22947798377,1870.02435565428,2682.10202706103,1765.36425183397,875.2767678136,2260.42182815532,3212.14511032238,576.019652889453,4057.88281681547,5031.39495581145,1237.33812785683,4138.91131982216,3020.74558290439,530.233739729285,1956.6986242364,3114.94631634701,3062.56147823364,3884.76059851444,2571.14531453615,1658.23781564383,2152.52287207248,1394.28787837417,5663.91521044501,5310.42112562017,2890.62921275136,6235.15770021214,17714.787899329,12976.788905038,9036.61619590214,7015.22714114497,12661.8635277577,2542.13802579357,4807.37057446531,6602.71949830218,4377.65667702098,16843.6850995624,17128.6600598419,4985.30405073339,14940.8435392599,14701.214510468,2955.20223573396,5312.70092625068,5553.76120187257
"Subject15//Subject15_Aufnahme159.csv","Subject15","Subject15/Subject15_Aufnahme159.csv","X",535.805453188363,1497.24950959278,670.9653911783,1761.78876633955,2086.61515612959,608.944163871979,805.363856250302,610.529367997111,250.666594530654,1216.4044423248,1394.52342387464,203.818851962013,1542.09054340319,2170.37566664849,511.45317625346,1724.26385824345,3870.04433242775,805.985055828851,2177.17743758693,3476.09160354239,610.934971679085,1108.23365539736,1462.05747876311,367.811250894316,2745.36840522136,2274.79582833406,283.675043215896,1377.07416337414,1277.97777377515,125.461995171067,6052.19153480165,4833.97126642987,3.13146055492665,7646.02755945012,10051.2361541651,4752.93613180502,15194.3733156589,18756.7484919654,4495.38176941293,5130.14889771203,4228.30041565567,1774.29583026009,11958.6522985094,22276.046999214,2150.11646556241,9448.75636590751,13136.8178251068,4512.33386536093,4237.29274273834,10106.8558388768,3267.27493229058
"Subject15//Subject15_Aufnahme160.csv","Subject15","Subject15/Subject15_Aufnahme160.csv","X",925.910992408697,709.912217979375,431.706875843511,672.914544649822,892.388826297312,791.14999480579,544.747492407579,550.557893841661,380.780604341539,651.789647380157,568.553909324941,181.183096815474,488.617558564998,329.358915011967,1079.81708839393,192.542843874179,337.441516965288,825.432127046666,228.035347341285,608.850728612043,1044.13572789919,334.554597833641,451.108935940353,848.950352620376,457.625930343423,380.016336005445,2549.21571822181,160.305336833346,117.28598039598,877.443642007937,560.625115708295,740.388789839122,3538.67193072619,1219.53154076007,3071.0202895711,4630.34660395591,3531.17684338613,2906.52982792687,12526.1550067751,1546.09249833022,1606.80072662573,6278.67655941205,1394.24193491152,2628.61429690917,12757.3790182592,3807.7259133289,2535.32360718762,7732.12444966638,917.220788529775,1405.00328106203,2945.52090027033
"Subject15//Subject15_Aufnahme161.csv","Subject15","Subject15/Subject15_Aufnahme161.csv","X",635.816746407376,534.980972399672,755.164309690303,918.304950636645,861.484308450352,982.36705933375,305.019755612987,390.576169701578,607.210789654464,1195.95618526936,1188.41467400172,1102.76689579554,843.021451642117,1471.60701775238,918.850141685644,1264.91054119397,1945.22264355833,1180.93117001618,1603.38647753254,2127.92837666234,1616.41376519371,576.625407463687,1142.95606100147,807.726352319277,2836.25500571437,3041.05054702476,2738.58907643629,1048.75259160387,1099.74896708912,856.938809352952,2970.95122340206,4308.30336128858,4070.9893223729,7917.21712640657,10997.0811607025,10546.6700573345,6440.28792194842,10890.9196770214,12540.6695815572,3875.02019948977,4472.50876358685,3057.2172437196,13614.5313619683,18008.9958781205,15130.0281198726,3989.57124428604,7632.96310607408,7571.63518944148,4121.78966072849,5737.71306299353,4637.48796705024
